event_id,timestamp,throw_type,expected_count,detected_count,result,total_reads,scan_duration_ms,avg_rssi,max_rssi,min_rssi,unique_tag_count,tag_ids,tag_read_counts,tag_avg_rssi,tag_min_rssi,tag_max_rssi,first_seen_ms,last_seen_ms
1,2026-04-28 14:41:51,single,1,0,under,0,3005,0,0,0,0,"","","","","","",""
2,2026-04-28 14:42:29,single,1,1,correct,26,3018,-519,-377,-617,1,"E2801191A5040076596D85F6","26","-519","-617","-377","1521","3008"
3,2026-04-28 14:43:05,single,1,1,correct,19,3009,-557,-452,-701,1,"E2801191A5040076596E0A76","19","-557","-701","-452","1921","2999"
4,2026-04-28 14:43:17,single,1,1,correct,12,3027,-522,-380,-672,1,"E2801191A5040076596E0A76","12","-522","-672","-380","1428","2411"
5,2026-04-28 14:43:23,stack,2,2,correct,83,3006,-485,-247,-694,2,"E2801191A5040076596E0A66;E2801191A5040076596E0AC6","45;38","-459;-514","-694;-672","-247;-270","208;452","2996;2996"
6,2026-04-28 14:43:59,stack,2,2,correct,79,3007,-399,-222,-667,2,"E2801191A5040076596E0A66;E2801191A5040076596E0AC6","40;39","-359;-440","-667;-622","-222;-269","501;564","2997;2997"
7,2026-04-28 14:44:08,stack,2,2,correct,77,3036,-464,-245,-662,2,"E2801191A5040076596E0AC6;E2801191A5040076596E0A66","38;39","-495;-435","-662;-643","-286;-245","499;598","3026;3026"
8,2026-04-28 14:44:17,stack,2,2,correct,77,3043,-457,-198,-657,2,"E2801191A5040076596E0A66;E2801191A5040076596E0AC6","43;34","-436;-483","-641;-657","-198;-221","381;868","3033;3033"
9,2026-04-28 14:44:24,single,1,1,correct,37,3026,-482,-380,-663,1,"E2801191A5040076596D85F6","37","-482","-663","-380","271","3016"
10,2026-04-28 14:44:32,stack,2,2,correct,10,3048,-555,-465,-626,2,"E2801191A5040076596E0AC6;E2801191A5040076596E0A66","5;5","-567;-542","-626;-608","-530;-465","2781;2781","3038;3038"
11,2026-04-28 14:44:39,single,1,0,under,0,3010,0,0,0,0,"","","","","","",""
12,2026-04-28 14:45:04,single,1,0,under,0,3002,0,0,0,0,"","","","","","",""
13,2026-04-28 14:45:10,single,1,0,under,0,1743,0,0,0,0,"","","","","","",""
